Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Promicromonosporaceae.Xylanimicrobium	0.281641161872			-
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Leptotrichiaceae.Leptotrichia	3.57525040958			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.unclassified_Bacteroidales	0.632645144599			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Micropruina	0.146070104658			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Ethanoligenens	3.1781345478	formed stool	2.85761947732	1.48115298313e-08
Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Caulobacteraceae.Caulobacter	1.47771351408			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Peptococcus	2.14647881453			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Acidaminococcus	3.02713977731			-
Bacteria.Proteobacteria.Gammaproteobacteria.Thiotrichales.Thiotrichaceae.Beggiatoa.Proteobacteria	0.140663522233			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.unclassified_Lactobacillales.unclassified.OtherFirmicutes	1.15142875439			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae	4.63835333013	thick liquid	4.34242249571	2.90277422484e-07
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Simonsiella	1.13687053322			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinomyces.OtherBacteria	4.19959348198	thick liquid	3.87394362488	9.63194653562e-06
Bacteria.Chloroflexi.Anaerolineae.Anaerolineales.Anaerolineaceae.unclassified_Anaerolineaceae	0.876171302256			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.unclassified.OtherFirmicutes	0.646734330062			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Scardovia.OtherBacteria	1.89156816826			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Allobaculum.OtherFirmicutes	3.39115936297			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Salirhabdus.OtherFirmicutes	0.153103367389			-
Bacteria.unclassified_Bacteria.unclassified.unclassified.unclassified	1.89211584699	thick liquid	3.62951385824	0.00286401843438
Bacteria.Proteobacteria.Alphaproteobacteria.Kordiimonadales	0.0			-
Bacteria.unclassified.unclassified.unclassified.unclassified.unclassified.OtherBacteria	1.14978440536			-
Bacteria.Firmicutes.Clostridia	5.69129521638	formed stool	5.29466412469	9.05950832633e-17
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Micrococcaceae.Kocuria.OtherBacteria	0.0			-
Bacteria.Firmicutes.unclassified_Firmicutes.unclassified.unclassified.unclassified	4.49157347341	liquid	4.19757690232	2.37020106425e-05
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Cloacibacillus	0.495097096935			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Roseomonas	0.521795666437			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Tissierella.OtherFirmicutes	1.29677867878			-
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Spirochaetaceae.Treponema	1.76519655287	thick liquid	3.65171601148	2.88155068145e-05
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Cellvibrio	0.8144380148			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Sarcina.OtherFirmicutes	0.814800668278			-
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified_Clostridiales	3.75469823447	formed stool	3.45363674721	1.08577533376e-06
Bacteria.Deinococcus_Thermus.Deinococci.Thermales.Thermaceae.Thermus.OtherBacteria	0.857785788913			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Finegoldia.OtherFirmicutes	2.37082152101			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Oceanibaculum	0.286108948277			-
Bacteria.OD1.OD1_genera_incertae_sedis.unclassified.unclassified.unclassified	0.617784776952			-
Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae.Shimazuella	0.835154887546			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Dysgonomonas.OtherBacteroidetes	2.86726820562			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Actinobaculum.OtherBacteria	2.36100454541	semi-formed	2.11807565604	0.000182827684897
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae	4.45180164585	formed stool	4.14338198641	2.75903258876e-10
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales	3.29248652244			-
Bacteria.Nitrospira.Nitrospira.Nitrospirales.Nitrospiraceae.unclassified_Nitrospiraceae.OtherBacteria	0.19202143342			-
Bacteria.Verrucomicrobia	4.13464655651			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Beijerinckiaceae.Chelatococcus	0.140663522233			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus.OtherFirmicutes	2.14856955997			-
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified.unclassified.OtherFirmicutes	1.78417464379			3.06454963082e-06
Bacteria.OD1.OD1_genera_incertae_sedis.unclassified	0.617784776952			-
Bacteria.Proteobacteria.Betaproteobacteria.Rhodocyclales.Rhodocyclaceae.Dechloromonas.Proteobacteria	0.214749199537			-
Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Phaselicystidaceae	1.31276096245			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.unclassified_Pseudomonadaceae.Proteobacteria	0.259716280318			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Aeriscardovia	2.00442470902			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.unclassified.unclassified	0.593962529512			-
Bacteria.unclassified_Bacteria.unclassified	1.89211584699	thick liquid	3.35739941636	0.00286401843438
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Rikenellaceae.Alistipes.OtherBacteroidetes	3.87021210835			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.unclassified_Prevotellaceae	1.56712791186	thick liquid	3.11997814136	0.0448492932302
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Mycobacteriaceae.Mycobacterium.OtherBacteria	1.9585707284			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae	2.67162039656	semi-formed, jelly	3.47321545246	7.59667319725e-09
Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae	0.099655815809			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Soehngenia	1.91082986483			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Brevibacteriaceae.Brevibacterium.OtherBacteria	0.495302194687			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Curvibacter.Proteobacteria	0.334245513449			-
Bacteria.Proteobacteria.Deltaproteobacteria.unclassified_Deltaproteobacteria	0.833469243338			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria	0.746269962281			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Pelomonas	1.01009690253			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Mitsuokella	2.02642788603			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Alicycliphilus	0.135446203552			-
Bacteria.Deferribacteres.Deferribacteres.Deferribacterales.Deferribacteraceae.Mucispirillum.OtherBacteria	1.56566351636			-
Bacteria.Acidobacteria.Acidobacteria_Gp4	0.356347988618			-
Bacteria.Proteobacteria	4.93068752532			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae	3.17483628134			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae	4.98417749787			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Stenotrophomonas	2.62213692834			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.Turicibacter	3.56617743698			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Macrococcus	0.706094088426			-
Bacteria.Proteobacteria.Gammaproteobacteria.unclassified_Gammaproteobacteria	0.281641161872			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Rhizobiaceae	1.24532216049			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales	1.69540475466			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Jonquetella	2.53911641951	formed stool	2.31646200183	1.00397893475e-05
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.unclassified.unclassified	0.623299888652			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillales_incertae_sedis.Pullulanibacillus	0.326254950718			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Marinilabiaceae.Anaerophaga.OtherBacteroidetes	1.85381422641			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Succiniclasticum	1.06509521906			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae	1.48885222151			-
Bacteria.Deinococcus_Thermus.Deinococci.Thermales.Thermaceae.Thermus	0.857785788913			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Herminiimonas	0.201879945891			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Alcaligenaceae	3.46152662135			-
Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Phaselicystidaceae.Phaselicystis.Proteobacteria	1.31276096245			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.OtherBacteroidetes	0.864820359968			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Proteocatella	2.42756566198			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Gracilibacteraceae.Gracilibacter	2.61180961372	formed stool	2.34403714233	5.2409884672e-05
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Isobaculum	0.502909941555			-
Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Campylobacteraceae	3.57985479827			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.unclassified	0.570275166985			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Pseudonocardiaceae.Prauserella.OtherBacteria	0.681694529858			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptococcaceae.Cryptanaerobacter	0.0140295390247			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Gemella	2.78999726129	liquid	2.47858177471	0.00654814760499
Bacteria.Tenericutes.Mollicutes.Mycoplasmatales.Mycoplasmataceae	3.43813238601	liquid	3.18364898978	0.00168163741596
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Terribacillus.OtherFirmicutes	0.821000044337			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Haemophilus	3.73119123791			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Massilia.Proteobacteria	1.27346023804			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Cryptomonadaceae.unclassified	0.616137079583			-
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified.unclassified	1.78417464379			3.06454963082e-06
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Bacillariophyta	0.582671157536			-
Bacteria.Firmicutes.Clostridia.Clostridiales.unclassified_Clostridiales.unclassified.OtherFirmicutes	3.75469823447	formed stool	3.45363816805	1.08577533376e-06
Bacteria.Firmicutes.Clostridia.Clostridiales.Peptostreptococcaceae.unclassified	0.646734330062			-
Bacteria.Synergistetes.Synergistia.Synergistales	2.55314174621	formed stool	2.30520035264	0.00277619554135
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Catenulisporaceae.Catenulispora	0.281641161872			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Acetivibrio.OtherFirmicutes	1.65957968277			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Diaphorobacter.Proteobacteria	0.718642871044			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Oceanobacillus.OtherFirmicutes	0.0			-
Bacteria.Firmicutes.unclassified.unclassified.unclassified.unclassified.OtherFirmicutes	0.499909046439			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIV.Proteiniborus.OtherFirmicutes	1.35376858479			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Oxobacter	2.63730085881	formed stool	2.34912674329	6.26799884381e-05
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae	2.62213692834			-
Bacteria.Nitrospira	0.19202143342			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Schwartzia	0.75468231495			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Oceanibaculum.Proteobacteria	0.286108948277			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Catenulisporaceae.Catenulispora.OtherBacteria	0.281641161872			-
Bacteria.Deinococcus_Thermus.Deinococci.Deinococcales.Trueperaceae.Truepera.OtherBacteria	0.433309194141			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Atopobacter	0.821000044337			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales.Desulfovibrionaceae.Desulfovibrio.Proteobacteria	1.90162862571			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Galbibacter.OtherBacteroidetes	1.11359514879			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Carnobacterium.OtherFirmicutes	0.991168479285			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Paraprevotella.OtherBacteroidetes	1.37828512399			-
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Vulcanibacillus.OtherFirmicutes	1.12482294019			-
Bacteria.Tenericutes.Mollicutes.Acholeplasmatales.Acholeplasmataceae	0.31070179854			-
Bacteria.Actinobacteria.Actinobacteria.Solirubrobacterales.Conexibacteraceae.Conexibacter	0.334245513449			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Tepidimicrobium.OtherFirmicutes	0.155348271713			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Thermomonosporaceae.Actinoallomurus.OtherBacteria	0.0			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified.unclassified.OtherBacteria	0.321931888943			-
Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Brevibacillus.OtherFirmicutes	0.911263158764			-
Bacteria.Deinococcus_Thermus	0.996495942363			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Alcaligenaceae.Parasutterella.Proteobacteria	3.30428450207			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Methylobacteriaceae.Meganema	0.742723513561			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Roseburia	4.56245037138	formed stool	4.26539552847	4.99989705861e-12
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae	1.69540475466			-
Bacteria.Acidobacteria.Acidobacteria_Gp21.Gp21.unclassified.unclassified	0.189072226448			-
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Salmonella	2.42325893652			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Allofustis.OtherFirmicutes	0.380664534194			-
Bacteria.OD1.OD1_genera_incertae_sedis	0.617784776952			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Parvimonas	2.65911037886			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.Microlunatus.OtherBacteria	0.330035415825			-
Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Neisseria.Proteobacteria	0.746269962281			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Hespellia.OtherFirmicutes	1.69096853518			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Beijerinckiaceae	0.140663522233			-
Bacteria.Proteobacteria.Alphaproteobacteria	2.43117163211			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae	0.496384295263			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Hyphomicrobiaceae.Hyphomicrobium	1.01173096679			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Dorea.Dorea	4.93694870943	formed stool	4.62722880231	8.74352313568e-14
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Raoultella.Proteobacteria	2.80924279637			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Eubacteriaceae.Acetobacterium.OtherFirmicutes	0.498020792729			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Butyricicoccus.OtherFirmicutes	3.29645775862	liquid	3.09907656654	9.31014612075e-12
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae	2.69263810424			-
Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Filibacter	0.0909679003313			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Faecalibacterium.OtherFirmicutes	4.04141936966	formed stool	3.70989881457	3.01295915507e-07
Bacteria.Proteobacteria.Betaproteobacteria	3.4650145868			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XII.Acidaminobacter.OtherFirmicutes	0.0140295390247			-
Bacteria.Actinobacteria.Actinobacteria.Coriobacteriales.Coriobacteriaceae.unclassified.OtherBacteria	0.0376912898194			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Flavobacterium.OtherBacteroidetes	0.951713807766			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Curtobacterium	0.194272199023			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Dolosigranulum.OtherFirmicutes	1.00712408409			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.unclassified_Incertae_Sedis_XI.OtherFirmicutes	0.836454812112			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII.Anaerovorax	3.16103385875	liquid	2.87653217873	0.00367718855176
Bacteria.Fusobacteria.Fusobacteria.Fusobacteriales.Leptotrichiaceae.Streptobacillus.OtherBacteria	0.337407292665			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Butyrivibrio	2.42842575175			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Moryella	3.00712065813			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Arcanobacterium.OtherBacteria	0.681694529858			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Nocardioidaceae.Marmoricola.OtherBacteria	0.380664534194			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Curtobacterium.OtherBacteria	0.194272199023			-
Bacteria.Planctomycetes.Planctomycetacia.Planctomycetales.Planctomycetaceae.Planctomyces.OtherBacteria	0.67295591548			-
Bacteria.Firmicutes.Clostridia.Natranaerobiales	0.2599674998			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.unclassified_Clostridiaceae_1	2.89477107755	thick liquid	2.63872598834	0.0105710440959
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Dialister	3.59699769768	semi-formed, jelly	3.46910743551	0.00154411667676
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.unclassified_Frankineae.unclassified.OtherBacteria	0.57085867236			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae	1.58482016567			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae.Allofustis	0.380664534194			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Cryptomonadaceae.unclassified.OtherBacteria	0.616137079583			-
Bacteria.Cyanobacteria.Cyanobacteria	3.13552063411			-
Bacteria.Proteobacteria.Alphaproteobacteria.Alphaproteobacteria_incertae_sedis	0.288369054395			-
Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga	0.864820359968			-
Bacteria.Bacteroidetes.unclassified_Bacteroidetes.unclassified.unclassified.unclassified.OtherBacteroidetes	0.334245513449			-
Bacteria.Firmicutes.Bacilli.Bacillales.Listeriaceae	0.448276824018			-
Bacteria.Firmicutes.Clostridia.Halanaerobiales.Halanaerobiaceae.Halothermothrix	0.380664534194			-
Bacteria.Planctomycetes.Planctomycetacia.Planctomycetales.Planctomycetaceae.Pirellula	0.281641161872			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.unclassified_Propionibacteriaceae.OtherBacteria	2.78915230912			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales.Desulfovibrionaceae.unclassified_Desulfovibrionaceae	3.21729464237			-
Bacteria.Spirochaetes.Spirochaetes.Spirochaetales.Leptospiraceae.Leptonema	3.29179841985			-
Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Planococcus	0.330035415825			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter.Proteobacteria	0.960609678434			-
Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas.OtherBacteroidetes	2.68226679498			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.unclassified.OtherFirmicutes	0.347058280858			-
Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales	1.47771351408			-
Bacteria.Synergistetes.Synergistia.Synergistales.Synergistaceae.Jonquetella.OtherBacteria	2.53911641951	formed stool	2.31457670521	1.00397893475e-05
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Anaeroarcus.OtherFirmicutes	0.0			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Veillonellaceae.Phascolarctobacterium.OtherFirmicutes	3.45543209424	semi-formed	3.14492975543	0.0474240365539
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Sinobacteraceae.Nevskia.Proteobacteria	0.471294073627			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Propionibacteriaceae.unclassified_Propionibacteriaceae	2.78915230912			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhodobacterales.Rhodobacteraceae.Pannonibacter	1.48885222151			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae	5.26687438179	formed stool	4.95918608576	2.79366624612e-12
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermabacteraceae	1.08605152861			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XIII.Anaerovorax.OtherFirmicutes	3.16103385875	liquid	2.87433234226	0.00367718855176
Bacteria.Acidobacteria.Acidobacteria_Gp4.Gp4.unclassified.unclassified	0.356347988618			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Haemophilus.Proteobacteria	3.73119123791			-
Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Sinobacteraceae	0.972165102948			-
Bacteria.Cyanobacteria.Cyanobacteria.Chloroplast.Bacillariophyta.unclassified.OtherBacteria	0.582671157536			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Pseudonocardiaceae.Saccharomonospora.OtherBacteria	0.0			-
Bacteria.unclassified.unclassified	1.14978440536			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales	3.74073743909			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.unclassified_Clostridiaceae_1.OtherFirmicutes	2.89477107755	thick liquid	2.64037823023	0.0105710440959
Bacteria.Firmicutes.Clostridia.Clostridiales.Incertae_Sedis_XI.Peptoniphilus	1.75909956201			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Subdoligranulum.OtherFirmicutes	4.17169556029	formed stool	3.83778176677	1.46232162293e-13
Bacteria.Firmicutes.Clostridia.Halanaerobiales	0.380664534194			-
Bacteria.Proteobacteria.Alphaproteobacteria.Caulobacterales.Hyphomonadaceae.Henriciella	0.405064092762			-
Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Beijerinckiaceae.Chelatococcus.Proteobacteria	0.140663522233			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales.Bifidobacteriaceae.Gardnerella.OtherBacteria	1.40017892087			-
Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Ralstonia	1.9890643353	semi-formed, jelly	3.54151955005	0.00238421751571
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Pseudoclavibacter.OtherBacteria	3.1513674975			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinosynnemataceae.Saccharothrix	0.0			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae	4.20235792689	thick liquid	3.87751602566	3.58625262753e-06
Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Gracilibacillus.OtherFirmicutes	0.949118272186			-
Bacteria.Firmicutes.Bacilli.Bacillales.Staphylococcaceae.Staphylococcus	4.99966862991	thick liquid	4.66186127159	6.80691082208e-09
Bacteria.Deferribacteres.Deferribacteres	1.56566351636			-
Bacteria.Actinobacteria.Actinobacteria.Bifidobacteriales	3.12359753093	formed stool	2.85811188415	1.78600294213e-05
Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.unclassified.Proteobacteria	0.570275166985			-
Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.unclassified	0.614188749074			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Dermabacteraceae.Dermabacter.OtherBacteria	1.08605152861			-
Bacteria.Firmicutes.Clostridia.unclassified	0.445542338088			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Actinomycetaceae.Varibaculum.OtherBacteria	1.40335341027			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Abiotrophia.OtherFirmicutes	0.0506129211929			-
Bacteria.Nitrospira.Nitrospira.Nitrospirales.Nitrospiraceae.unclassified_Nitrospiraceae	0.19202143342			-
Bacteria.Actinobacteria.Actinobacteria.Actinomycetales.Microbacteriaceae.Leifsonia	1.82757313425			-
Bacteria.Firmicutes.Erysipelotrichi.Erysipelotrichales.Erysipelotrichaceae.unclassified.OtherFirmicutes	0.588211154127			-
Bacteria.Firmicutes.Bacilli.Lactobacillales.unclassified_Lactobacillales.unclassified	1.15142875439			-
Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Moraxellaceae.Acinetobacter	0.960609678434			-
Bacteria.Proteobacteria.Deltaproteobacteria.Desulfovibrionales.Desulfovibrionaceae.Desulfovibrio	1.90162862571			-
